用例编号,功能模块,用例名称,前置条件,测试步骤,,,预期结果,优先级,,,,,,,,
1,首页,https://stg.vibrahealth.cn/进入官方网站,环境已经配置完成,1、打开浏览器，输入‘https://stg.vibrahealth.cn/’，进入vibrahealth官方网站,,,"1、进入vibrahealth官方网站
2、左上角展示字段‘vibrahealth‘
3、展示’首页‘字段
4、展示’专属服务‘字段",p0,,,,,,,,
2,,不同分辨率均展示正常,环境已经配置完成,"1、打开浏览器，输入‘https://stg.vibrahealth.cn/’，进入vibrahealth官方网站
2、编辑分辨率，{""width"": 1440, ""height"": 900}",,,"1、进入vibrahealth官方网站
2、左上角展示字段‘vibrahealth‘
3、展示’首页‘字段
4、展示’专属服务‘字段",p0,,,,,,,,
3,,在首页面，点击顶部导航栏切换其他页面正常,已通过chrome打开vibrahealth,1、打开浏览器，输入‘https://stg.vibrahealth.cn/’，进入vibrahealth官方网站,,,"1、展示’首页‘字段
2、展示’关于品牌‘字段
3、响应‘200’",p0,,,,,,,,
,,,,2、当前在‘首页’页面，点击‘专属服务’进入专属服务页面,,,"1、展示’专属服务‘字段
2、展示’团队介绍‘字段
3、响应‘200’",p0,,,,,,,,
,,,,3、当前在‘专属服务’页面，点击‘大事件’进入大事件页面,,,"1、展示’大事件‘字段
2、展示’Big Event‘字段
3、响应‘200’",p1,,,,,,,,
,,,,4、当前在‘大事件’页面，点击‘健康数据平台’进入健康数据平台页面,,,"1、展示’健康数据平台‘字段
2、展示’全天候数字健康管理‘字段
3、响应‘200’‘",p1,,,,,,,,
,,,,5、当前在‘健康数据平台’页面，点击‘关于我们’进入关于我们页面,,,"1、展示’关于我们‘字段
2、展示’Mission (使命)‘字段
3、响应‘200’‘",p1,,,,,,,,
4,,生命周期健康管理服务-切换正常,在‘首页’,"1、打开浏览器，输入‘https://stg.vibrahealth.cn/’，进入vibrahealth官方网站
2、鼠标向下滑动至‘生命周期健康管理服务‘阶段，暂停，点击’健康管理‘",,,"1、展示‘筛查检测: 筛查检测: 疾病早筛、安全用药、慢病管理
康复理疗: 身体器官修复、精准理疗
功能性食品: 配比/外带(功能性食品+饮品)",p0,,,,,,,,
,,,,3、点击’轻医疗‘,,,"1、展示‘体检: 早癌筛查
体检+医疗调理: 体检、精准理疗
慢病治疗: 糖尿病体检、治疗方案’
2、图片变更",p1,,,,,,,,
,,,,4、点击’严肃医疗‘,,,"1、展示‘重大疾病住院/手术/会诊:
重大疾病海外转诊、国际远程会诊
国内绿通: 国内名医点诊、住院安排’
2、图片变更",p2,,,,,,,,
5,,AI健康管理服务,在‘首页’,"1、打开浏览器，输入‘https://stg.vibrahealth.cn/’，进入vibrahealth官方网站
2、鼠标向下滑动至‘AI健康管理服务‘阶段，暂停",,,"1、展示字段：‘AI健康管理服务’
2、展示字段：‘AI智能健康管理服务中心",p0,,,,,,,,
6,,导航目录展示,在‘首页’,"1、打开浏览器，输入‘https://stg.vibrahealth.cn/’，进入vibrahealth官方网站
2、鼠标向下滑动至‘About us‘最底部，暂停",,,"1、展示‘导航目录’字段
2、展示‘联系方式；字段",p2,,,,,,,,
7,,点击底部导航栏‘专属服务’切换页面正常,在‘首页’,"1、打开浏览器，输入‘https://stg.vibrahealth.cn/’，进入vibrahealth官方网站
2、鼠标向下滑动至‘About us‘最底部，暂停
3、点击‘专属服务’",,,"1、展示’专属服务‘字段
2、展示’团队介绍‘字段
3、响应‘200’",p0,,,,,,,,
8,,点击底部导航栏‘大事件’切换页面正常,在‘首页’,"1、打开浏览器，输入‘https://stg.vibrahealth.cn/’，进入vibrahealth官方网站
2、鼠标向下滑动至‘About us‘最底部，暂停
3、点击‘大事件’",,,"1、展示’大事件‘字段
2、展示’Big Event‘字段
3、响应‘200’",p1,,,,,,,,
9,,点击底部导航栏‘健康数据平台’切换页面正常,在‘首页’,"1、打开浏览器，输入‘https://stg.vibrahealth.cn/’，进入vibrahealth官方网站
2、鼠标向下滑动至‘About us‘最底部，暂停
3、点击‘健康数据平台’",,,"1、展示’1、展示’健康数据平台‘字段
2、展示’全天候数字健康管理‘字段
3、响应‘200’‘",p1,,,,,,,,
10,,点击底部导航栏‘关于我们’切换页面正常,在‘首页’,"1、打开浏览器，输入‘https://stg.vibrahealth.cn/’，进入vibrahealth官方网站
2、鼠标向下滑动至‘About us‘最底部，暂停
3、点击‘关于我们’",,,"1、展示’1、展示’关于我们‘字段
2、展示’Mission (使命)‘字段
3、响应‘200’‘",p1,,,,,,,,
11,,顶部动图展示,在‘首页’,"1、打开浏览器，输入‘https://stg.vibrahealth.cn/’，进入vibrahealth官方网站
",,,1、动图展示正常,p1,,,,,,,,
12,专属服务,‘专属服务’页面响应正常,网页可以访问,1、打开浏览器，输入‘https://vibrahealth.cn/services’，进入‘专属服务’页,,,"1、展示’专属服务‘字段
2、展示’团队介绍‘字段
3、响应‘200’",p0,,,,,,,,
13,,’团队介绍‘展示团队标题和图片内容,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/services’，进入‘专属服务’页面
2、鼠标向下滑动至‘Team Introduction‘，暂停",,,"1、展示字段‘团队介绍’
2、展示字段‘VibraHealth服务团队由全科/专科医生领衔，健康管家全程跟进，联合营养师、理疗师、疗愈师及运动康复师，为您的健康全程护航。’
3、左侧展示图片",p1,,,,,,,,
14,,专属医生团队,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/services’，进入‘专属服务’页面
2、鼠标向下滑动至‘Individually Assigned Medical Team‘，暂停",,,"1、展示匹配专属医生团队标题：Matching Exclusive Doctor Team
2、展示介绍：‘医生，专属管家，理疗师，疗愈师，营养师，运动康复师’",p1,,,,,,,,
15,,服务流程-展示7个流程,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/services’，进入‘专属服务’页面
2、鼠标向下滑动至‘Service Process‘，暂停",,,"每条流程图均有序列号和小字介绍
1、‘01预约申请：实行预约制，1V1专属服务’
2、‘02全析健康评估：涵盖疾病风险、生理年龄、器官状态等1000多项风险评估’
3、‘03健康档案建立：整合多方数据，配合AI人体数据模型，形成可追溯个人健康时间轴‘
4、‘04名医解读：知名专家精准评估健康状况’
5、‘05方案制定：6V1国际化专属服务团队，量身定制健康管理方案’
6、‘06动态管理：实时健康追踪，方案随体征变化动态调整‘
7、’07周期反馈：阶段性评估反馈，并调整、优化方案‘",p1,,,,,,,,
16,,健康管理计划-展示6个图框和介绍,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/services’，进入‘专属服务’页面
2、鼠标向下滑动至‘Health Management Plan‘，暂停",,,"1、‘个性：量身定制专属方案，精准匹配个体健康需求’
2、‘目标：科学量化可执行目标，分阶段推进健康目标达成与动态追踪’
3、’整合：跨学科资源智能联动，医疗、营养、运动、生活无缝协作‘",p1,,,,,,,,
17,大事件,‘大事件’页面响应正常,网页可以访问,1、打开浏览器，输入‘https://vibrahealth.cn/events’，进入‘大事件’页,,,"1、展示’大事件‘字段
2、展示’Big Event‘字段
3、响应‘200’",p0,,,,,,,,
18,,左右切换按钮-可以切换事件内容,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/events’，进入‘大事件’页
2、鼠标向下滑动至‘Big Event‘，暂停
",,,1、展示事件内容：‘糖尿病会遗传吗？一个坏消息和一个好消息’,p1,,,,,,,,
,,,,"3、点击‘向右’的箭头按钮，切换资讯内容
4、再次点击‘向右’的箭头按钮，切换资讯内容",,,1、展示事件内容：‘防晒——被忽视的抗衰老关键’,p1,,,,,,,,
19,,点击大事件的资讯，资讯响应正常,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/events’，进入‘大事件’页
2、鼠标向下滑动至‘Big Event‘，暂停
3、点击‘糖尿病会遗传吗？一个坏消息和一个好消息’",,,"1、展示大事件资讯标题：‘糖尿病会遗传吗？一个坏消息和一个好消息’
2、展示资讯日期：‘10:30 AM GMT+8，2026年01月22日’
3、展示内容：’一个坏消息：糖尿病可能遗传‘
响应‘200’",p0,,,,,,,,
20,,通过大事件-资讯页返回大事件页面,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/news/11’，进入‘详细资讯’页
2、点击‘大事件’",,,"1、展示’大事件‘字段
2、展示’Big Event‘字段
3、响应‘200’",p1,,,,,,,,
21,,健康资讯-展示资讯分类，切换响应正常,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/events’，进入‘大事件’页
2、鼠标向下滑动至‘Health Information‘，暂停
",,,"1、展示’健康咨讯‘字段
2、展示分类’全部、心血管、丁香公开课‘字段
3、响应‘200’",p0,,,,,,,,
,,,,3、点击‘心血管‘资讯类别,,,"1、展示’房颤卒中抗凝，如何平衡卒中与出血风险｜2023 最‘字段
2、展示’高敏/普通肌钙蛋白有啥区别？关于心标的若干问答‘字段
3、响应‘200’",p0,,,,,,,,
